3.031307,1.181724,-0.004156,-0.110911,-0.002634,-0.993818
3.030111,1.156995,0.009015,-0.0989,-0.00275,-0.995053
3.030111,1.156995,0.009015,-0.0989,-0.00275,-0.995053
3.030111,1.156995,0.009015,-0.0989,-0.00275,-0.995053
3.030111,1.156995,0.009015,-0.0989,-0.00275,-0.995053
3.030111,1.156995,0.009015,-0.0989,-0.00275,-0.995053
3.027283,1.125969,0.004521,-0.086594,-0.002471,-0.99623
3.027283,1.125969,0.004521,-0.086594,-0.002471,-0.99623
3.027283,1.125969,0.004521,-0.086594,-0.002471,-0.99623
3.027283,1.125969,0.004521,-0.086594,-0.002471,-0.99623
3.024066,1.101426,-0.002838,-0.072894,-0.000775,-0.997335
3.024554,1.096499,0.008404,-0.082576,-0.003868,-0.996542
3.024554,1.096499,0.008404,-0.082576,-0.003868,-0.996542
3.024554,1.096499,0.008404,-0.082576,-0.003868,-0.996542
3.024554,1.096499,0.008404,-0.082576,-0.003868,-0.996542
3.024554,1.096499,0.008404,-0.082576,-0.003868,-0.996542
3.024554,1.096499,0.008404,-0.082576,-0.003868,-0.996542
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.020131,1.061583,0.004156,-0.067593,-0.005176,-0.997691
3.009006,0.579011,0.005705,-0.015838,0.003094,-0.999854
3.009006,0.579011,0.005705,-0.015838,0.003094,-0.999854
3.009006,0.579011,0.005705,-0.015838,0.003094,-0.999854
3.009006,0.579011,0.005705,-0.015838,0.003094,-0.999854
3.009006,0.579011,0.005705,-0.015838,0.003094,-0.999854
3.009006,0.579011,0.005705,-0.015838,0.003094,-0.999854
3.009006,0.579011,0.005705,-0.015838,0.003094,-0.999854
3.009845,0.535899,0.000015,-0.016698,0.003128,-0.999856
3.009845,0.535899,0.000015,-0.016698,0.003128,-0.999856
3.009845,0.535899,0.000015,-0.016698,0.003128,-0.999856
3.009845,0.535899,0.000015,-0.016698,0.003128,-0.999856
3.009845,0.535899,0.000015,-0.016698,0.003128,-0.999856
3.010795,0.504813,0.002822,-0.017078,0.004678,-0.999839
3.010795,0.504813,0.002822,-0.017078,0.004678,-0.999839
3.010795,0.504813,0.002822,-0.017078,0.004678,-0.999839
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.011786,0.486943,0.005684,-0.021463,-0.002825,-0.999749
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.017021,0.338526,0.002593,-0.014454,-0.000517,-0.999892
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.022847,0.093821,-0.002213,-0.018955,0.008062,-0.999785
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025073,0.048936,0.003723,-0.013484,-0.001849,-0.9999
3.025808,0.022529,0.006582,-0.011686,-0.002699,-0.999906
3.025808,0.022529,0.006582,-0.011686,-0.002699,-0.999906
3.025808,0.022529,0.006582,-0.011686,-0.002699,-0.999906
3.025808,0.022529,0.006582,-0.011686,-0.002699,-0.999906
3.024879,0.015534,-0.000821,-0.012616,0.005681,-0.999904
3.024879,0.015534,-0.000821,-0.012616,0.005681,-0.999904
3.024879,0.015534,-0.000821,-0.012616,0.005681,-0.999904
3.024879,0.015534,-0.000821,-0.012616,0.005681,-0.999904
3.025702,0.008165,0.007668,-0.014729,0.007122,-0.999837
3.025702,0.008165,0.007668,-0.014729,0.007122,-0.999837
3.025702,0.008165,0.007668,-0.014729,0.007122,-0.999837
3.025702,0.008165,0.007668,-0.014729,0.007122,-0.999837
3.025702,0.008165,0.007668,-0.014729,0.007122,-0.999837
3.025702,0.008165,0.007668,-0.014729,0.007122,-0.999837
3.025702,0.008165,0.007668,-0.014729,0.007122,-0.999837
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.025455,-7.60E-05,-0.001413,-0.015204,0.011028,-0.999823
3.026131,-0.010173,-0.001099,-0.017068,0.005287,-0.99984
3.026466,-0.010831,0.004737,-0.016334,0.002435,-0.999852
3.026466,-0.010831,0.004737,-0.016334,0.002435,-0.999852
3.026466,-0.010831,0.004737,-0.016334,0.002435,-0.999852
3.025923,-0.011062,-0.002509,-0.016338,0.009937,-0.999814
3.026055,-0.011173,-0.00053,-0.015414,0.007164,-0.999855
3.025985,-0.01112,-0.00212,-0.014843,0.008358,-0.999853
3.026071,-0.010941,-0.003412,-0.015536,0.009542,-0.999828
3.02607,-0.011126,-0.001297,-0.014821,0.006824,-0.999866
3.025991,-0.011217,-0.000021,-0.014714,0.006817,-0.999869
3.02521,-0.011586,0.003437,-0.007213,0.008338,-0.999933
3.026001,-0.0111,-0.000386,-0.015517,0.00937,-0.999836
3.026001,-0.0111,-0.000386,-0.015517,0.00937,-0.999836
3.026001,-0.0111,-0.000386,-0.015517,0.00937,-0.999836
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026296,-0.010244,-0.001166,-0.017416,0.005072,-0.999835
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026539,-0.009393,0.001058,-0.016861,-0.000154,-0.999857
3.026023,-0.01121,-0.000982,-0.014522,0.005659,-0.999878
3.026023,-0.01121,-0.000982,-0.014522,0.005659,-0.999878
3.026023,-0.01121,-0.000982,-0.014522,0.005659,-0.999878
3.026023,-0.01121,-0.000982,-0.014522,0.005659,-0.999878
3.026023,-0.01121,-0.000982,-0.014522,0.005659,-0.999878
3.026023,-0.01121,-0.000982,-0.014522,0.005659,-0.999878
3.02625,-0.011258,-0.000191,-0.014956,0.006711,-0.999866
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026211,-0.011068,-0.001994,-0.01574,0.008488,-0.999838
3.026517,-0.010811,-0.002829,-0.014778,0.001907,-0.999885
3.026361,-0.010905,-0.003268,-0.014776,0.002319,-0.999883
3.026206,-0.011062,-0.003445,-0.013587,0.003228,-0.999897
3.026244,-0.010959,-0.003578,-0.014707,0.00439,-0.999876
3.026241,-0.011092,-0.001688,-0.01363,0.001452,-0.999905
3.026309,-0.011091,-0.003997,-0.014651,0.002709,-0.999881
3.026541,-0.011165,-0.002847,-0.013905,0.000823,-0.999899
3.02648,-0.010908,-0.004884,-0.015228,0.003087,-0.999867
3.026496,-0.010873,-0.006086,-0.015039,0.002954,-0.999864
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026398,-0.010851,-0.00599,-0.014725,0.00276,-0.99987
3.026286,-0.010848,-0.00617,-0.014922,0.003908,-0.999862
3.026177,-0.010773,-0.007228,-0.014917,0.003858,-0.999855
3.026269,-0.010676,-0.005817,-0.01496,0.003326,-0.999866
3.026344,-0.010753,-0.005829,-0.015355,0.003511,-0.999859
3.026357,-0.010816,-0.005475,-0.015401,0.00417,-0.999858
3.026343,-0.010866,-0.005679,-0.014708,0.004469,-0.999866
3.026227,-0.010754,-0.0045,-0.015123,0.00469,-0.999865
3.026278,-0.01103,-0.002851,-0.01394,0.002102,-0.999897
3.026012,-0.010766,-0.004877,-0.014654,0.005376,-0.999866
3.026212,-0.010657,-0.005022,-0.015108,0.004669,-0.999862
3.026144,-0.010685,-0.005493,-0.014907,0.004718,-0.999863
3.02618,-0.010774,-0.005175,-0.015546,0.005403,-0.999851
3.026187,-0.010758,-0.005081,-0.014819,0.00516,-0.999864
3.026187,-0.010758,-0.005081,-0.014819,0.00516,-0.999864
3.026187,-0.010758,-0.005081,-0.014819,0.00516,-0.999864
3.026187,-0.010758,-0.005081,-0.014819,0.00516,-0.999864
3.026036,-0.010788,-0.005969,-0.014818,0.005939,-0.999855
3.026123,-0.010792,-0.005462,-0.014252,0.005035,-0.999871
3.026123,-0.010792,-0.005462,-0.014252,0.005035,-0.999871
3.026123,-0.010792,-0.005462,-0.014252,0.005035,-0.999871
3.026123,-0.010792,-0.005462,-0.014252,0.005035,-0.999871
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026163,-0.010817,-0.005518,-0.014721,0.00593,-0.999859
3.026262,-0.010964,-0.00194,-0.015747,0.005885,-0.999857
3.026262,-0.010964,-0.00194,-0.015747,0.005885,-0.999857
3.026262,-0.010964,-0.00194,-0.015747,0.005885,-0.999857
3.026377,-0.010881,-0.00121,-0.016238,0.005649,-0.999852
3.026355,-0.010883,-0.001141,-0.015531,0.005809,-0.999862
3.026308,-0.010835,-0.00112,-0.015647,0.00563,-0.999861
3.026222,-0.010975,-0.001357,-0.014854,0.005785,-0.999872
3.026377,-0.010864,-0.000749,-0.016297,0.005588,-0.999851
3.026437,-0.01086,-0.000574,-0.016238,0.005896,-0.999851
3.026414,-0.010883,-0.00106,-0.016244,0.006288,-0.999848
3.026249,-0.01105,-0.001663,-0.014492,0.007323,-0.999867
3.026292,-0.010894,-0.001079,-0.015467,0.005005,-0.999867
3.02611,-0.010882,-0.002114,-0.015566,0.005096,-0.999864
3.02611,-0.010882,-0.002114,-0.015566,0.005096,-0.999864
3.026398,-0.010893,-0.001139,-0.016363,0.006044,-0.999847
3.026373,-0.010831,-0.001134,-0.016498,0.005657,-0.999847
3.026282,-0.010951,-0.000973,-0.015463,0.006287,-0.99986
3.026327,-0.010926,-0.000619,-0.016051,0.005702,-0.999855
3.026195,-0.010972,-0.001129,-0.014797,0.006989,-0.999865
3.026195,-0.010972,-0.001129,-0.014797,0.006989,-0.999865
3.026046,-0.011036,-0.001727,-0.014036,0.006275,-0.99988
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.026259,-0.010873,-0.000961,-0.016114,0.004665,-0.999859
3.02628,-0.010879,-0.000677,-0.01603,0.005689,-0.999855
3.02628,-0.010879,-0.000677,-0.01603,0.005689,-0.999855
